opcode,a_type,b_type,gain_label,predicted_gain,cluster
0,3,3,1,0.9366666666666668,63
0,1,3,1,0.909,93
7,2,0,1,0.8843095238095239,94
1,3,3,1,0.8810238095238095,107
7,2,3,1,0.8780119047619048,99
0,2,3,1,0.8668333333333333,109
7,1,3,1,0.8629999999999999,98
7,1,1,1,0.8549999999999999,97
0,1,0,1,0.8519285714285714,112
0,2,0,1,0.8471911976911976,48
6,2,0,1,0.8456666666666667,101
3,1,3,1,0.8434999999999999,110
3,0,3,1,0.8341666666666666,19
7,0,3,1,0.8328333333333336,111
1,3,2,1,0.82734126984127,92
7,3,3,1,0.8235119047619047,91
4,2,0,1,0.7999848484848482,95
4,2,3,1,0.7978333333333332,100
5,3,3,1,0.7832301587301587,14
7,2,2,1,0.7831904761904762,104
0,3,0,1,0.7813690476190476,108
2,2,3,1,0.7566666666666666,105
7,0,0,1,0.7456666666666665,102
6,0,2,1,0.7286666666666666,103
6,3,0,1,0.7127380952380952,106
2,2,1,1,0.7079761904761905,96
4,1,3,0,0.5580833333333334,77
5,2,0,0,0.5563333333333333,52
5,2,3,1,0.5553333333333333,66
7,0,2,1,0.5515555555555555,68
7,1,2,1,0.5471666666666666,36
1,2,3,1,0.5468333333333333,27
4,1,0,1,0.544623015873016,22
1,0,3,1,0.5388333333333333,9
4,3,2,0,0.5253333333333334,76
4,0,3,0,0.5241666666666667,58
5,2,1,0,0.522952380952381,87
6,3,1,1,0.5218333333333333,3
6,2,1,1,0.5086666666666667,70
7,1,0,1,0.5076190476190475,45
6,1,1,0,0.5056666666666666,88
4,0,0,0,0.5042142857142857,67
1,1,3,0,0.5004642857142857,71
4,0,1,1,0.5004166666666667,80
2,1,3,1,0.4994999999999999,69
5,3,1,1,0.4941904761904762,85
4,0,2,0,0.4883412698412699,84
5,1,0,1,0.4768333333333333,86
3,3,1,0,0.4673809523809523,89
3,2,0,0,0.4660277777777778,64
2,1,0,1,0.4639642857142857,73
6,3,2,1,0.4616666666666666,75
2,0,2,1,0.4595476190476191,72
7,3,1,0,0.4594880952380953,18
3,3,3,0,0.4566904761904762,82
2,3,1,0,0.4505833333333333,57
1,0,0,1,0.4474404761904762,17
5,0,3,1,0.44,81
1,2,1,0,0.4386111111111111,78
4,3,0,0,0.4211388888888889,90
4,3,1,1,0.4166904761904761,55
0,1,2,0,0.4148015873015872,83
0,0,2,1,0.3828928571428571,79
0,0,3,1,0.3813333333333334,47
0,1,1,0,0.3789761904761903,62
3,2,3,1,0.3772777777777777,39
5,1,2,0,0.3674047619047618,0
0,2,1,0,0.3522261904761905,16
1,3,0,0,0.3489642857142856,50
7,0,1,0,0.3401825396825396,7
4,2,2,1,0.3381190476190475,59
3,0,2,0,0.3297261904761904,53
4,1,1,1,0.3251031746031745,35
0,3,1,0,0.324,49
6,0,3,0,0.3218095238095236,25
6,1,3,0,0.3216904761904762,56
6,2,3,1,0.3161547619047619,8
6,0,0,0,0.3140357142857142,74
6,2,2,0,0.3118571428571428,46
2,1,2,0,0.310392857142857,29
6,3,3,0,0.3028492063492063,61
5,0,1,0,0.3022857142857142,60
0,0,0,0,0.2942619047619047,5
5,3,2,0,0.2917777777777777,54
3,3,0,0,0.282547619047619,65
3,0,1,1,0.2765595238095237,4
4,3,3,0,0.2753809523809523,43
3,0,0,0,0.2656443001443001,51
5,1,1,0,0.2647182539682539,37
2,3,3,1,0.2578690476190475,13
7,3,2,1,0.2528730158730158,31
1,1,2,0,0.2520039682539682,15
3,1,1,0,0.2465634920634919,42
2,2,2,0,0.2427546897546896,41
5,2,2,0,0.230845238095238,28
0,0,1,0,0.2230887445887445,33
3,3,2,0,0.2221230158730158,20
3,2,2,0,0.215889971139971,2
5,1,3,0,0.2091792929292929,21
5,0,2,1,0.2047803030303029,32
2,0,0,0,0.2021724386724386,34
5,3,0,0,0.2018095238095237,11
2,3,0,1,0.1908519536019535,6
4,1,2,0,0.190796398046398,40
2,2,0,0,0.1874751082251081,30
2,3,2,0,0.1862817460317459,44
7,3,0,1,0.1804963924963925,38
1,0,2,0,0.1752142857142856,23
5,0,0,0,0.1701825396825396,10
7,2,1,0,0.1698888888888888,24
3,1,0,1,0.1615842490842491,26
4,2,1,0,0.1539050255300255,12
0,2,2,0,0.1460304972804972,1
