opcode,a_type,b_type,gain_label,predicted_gain
0,3,3,1,0.9366666666666668
0,1,3,1,0.9089999999999999
7,2,0,1,0.8843095238095239
1,3,3,1,0.8810238095238095
7,2,3,1,0.8780119047619048
0,2,3,1,0.8668333333333333
7,1,3,1,0.8629999999999999
7,1,1,1,0.8549999999999999
0,1,0,1,0.8519285714285714
0,2,0,1,0.8471911976911976
6,2,0,1,0.8456666666666667
3,1,3,1,0.8434999999999999
3,0,3,1,0.8341666666666666
7,0,3,1,0.8328333333333336
1,3,2,1,0.82734126984127
7,3,3,1,0.8235119047619047
4,2,0,1,0.7999848484848482
4,2,3,1,0.7978333333333332
5,3,3,1,0.7832301587301587
7,2,2,1,0.7831904761904762
0,3,0,1,0.7813690476190476
2,2,3,1,0.7566666666666666
7,0,0,1,0.7456666666666665
6,0,2,1,0.7286666666666666
6,3,0,1,0.7127380952380952
2,2,1,1,0.7079761904761905
4,1,3,0,0.5580833333333334
4,1,3,1,0.5580833333333334
5,2,0,0,0.5563333333333333
5,2,0,1,0.5563333333333333
5,2,3,1,0.5553333333333333
5,2,3,0,0.5553333333333333
7,0,2,1,0.5515555555555555
7,0,2,0,0.5515555555555555
7,1,2,1,0.5471666666666666
7,1,2,0,0.5471666666666666
1,2,3,1,0.5468333333333333
1,2,3,0,0.5468333333333333
4,1,0,1,0.544623015873016
4,1,0,0,0.544623015873016
1,0,3,1,0.5388333333333333
1,0,3,0,0.5388333333333333
4,3,2,0,0.5253333333333334
4,3,2,1,0.5253333333333334
4,0,3,0,0.5241666666666667
4,0,3,1,0.5241666666666667
5,2,1,0,0.522952380952381
5,2,1,1,0.522952380952381
6,3,1,1,0.5218333333333333
6,3,1,0,0.5218333333333333
6,2,1,1,0.5086666666666667
6,2,1,0,0.5086666666666667
7,1,0,1,0.5076190476190475
7,1,0,0,0.5076190476190475
6,1,1,0,0.5056666666666666
6,1,1,1,0.5056666666666666
4,0,0,0,0.5042142857142857
4,0,0,1,0.5042142857142857
1,1,3,0,0.5004642857142857
1,1,3,1,0.5004642857142857
4,0,1,1,0.5004166666666667
4,0,1,0,0.5004166666666667
2,1,3,1,0.49949999999999994
2,1,3,0,0.49949999999999994
5,3,1,1,0.4941904761904762
5,3,1,0,0.4941904761904762
4,0,2,0,0.48834126984126996
4,0,2,1,0.48834126984126996
5,1,0,1,0.4768333333333333
5,1,0,0,0.4768333333333333
3,3,1,0,0.46738095238095234
3,3,1,1,0.46738095238095234
3,2,0,0,0.4660277777777778
3,2,0,1,0.4660277777777778
2,1,0,1,0.4639642857142857
2,1,0,0,0.4639642857142857
6,3,2,1,0.46166666666666667
6,3,2,0,0.46166666666666667
2,0,2,1,0.4595476190476191
2,0,2,0,0.4595476190476191
7,3,1,0,0.4594880952380953
7,3,1,1,0.4594880952380953
3,3,3,0,0.4566904761904762
3,3,3,1,0.4566904761904762
2,3,1,0,0.4505833333333333
2,3,1,1,0.4505833333333333
1,0,0,1,0.4474404761904762
1,0,0,0,0.4474404761904762
5,0,3,1,0.44
5,0,3,0,0.44
1,2,1,0,0.4386111111111111
1,2,1,1,0.4386111111111111
4,3,0,0,0.4211388888888889
4,3,0,1,0.4211388888888889
4,3,1,1,0.41669047619047617
4,3,1,0,0.41669047619047617
4,3,1,0,0.41669047619047617
0,1,2,0,0.4148015873015872
0,1,2,1,0.4148015873015872
0,0,2,1,0.3828928571428571
0,0,2,0,0.3828928571428571
0,0,3,1,0.38133333333333347
0,0,3,0,0.38133333333333347
0,0,3,0,0.38133333333333347
0,1,1,0,0.37897619047619036
0,1,1,1,0.37897619047619036
0,1,1,0,0.37897619047619036
3,2,3,1,0.37727777777777777
3,2,3,0,0.37727777777777777
3,2,3,0,0.37727777777777777
5,1,2,0,0.36740476190476185
5,1,2,1,0.36740476190476185
5,1,2,0,0.36740476190476185
0,2,1,0,0.3522261904761905
0,2,1,1,0.3522261904761905
0,2,1,0,0.3522261904761905
1,3,0,0,0.34896428571428567
1,3,0,1,0.34896428571428567
1,3,0,0,0.34896428571428567
7,0,1,0,0.3401825396825396
7,0,1,0,0.3401825396825396
7,0,1,1,0.3401825396825396
4,2,2,1,0.3381190476190475
4,2,2,0,0.3381190476190475
4,2,2,0,0.3381190476190475
3,0,2,0,0.3297261904761904
3,0,2,1,0.3297261904761904
3,0,2,0,0.3297261904761904
4,1,1,1,0.3251031746031745
4,1,1,0,0.3251031746031745
4,1,1,0,0.3251031746031745
0,3,1,0,0.324
0,3,1,0,0.324
0,3,1,1,0.324
6,0,3,0,0.3218095238095236
6,0,3,1,0.3218095238095236
6,0,3,0,0.3218095238095236
6,1,3,0,0.32169047619047625
6,1,3,1,0.32169047619047625
6,1,3,0,0.32169047619047625
6,2,3,1,0.3161547619047619
6,2,3,0,0.3161547619047619
6,2,3,0,0.3161547619047619
6,0,0,0,0.31403571428571425
6,0,0,0,0.31403571428571425
6,0,0,1,0.31403571428571425
6,2,2,0,0.3118571428571428
6,2,2,0,0.3118571428571428
6,2,2,1,0.3118571428571428
6,2,2,0,0.3118571428571428
2,1,2,0,0.310392857142857
2,1,2,1,0.310392857142857
2,1,2,0,0.310392857142857
2,1,2,0,0.310392857142857
6,3,3,0,0.30284920634920637
6,3,3,1,0.30284920634920637
6,3,3,0,0.30284920634920637
5,0,1,0,0.30228571428571427
5,0,1,0,0.30228571428571427
5,0,1,1,0.30228571428571427
0,0,0,0,0.2942619047619047
0,0,0,0,0.2942619047619047
0,0,0,1,0.2942619047619047
5,3,2,0,0.2917777777777777
5,3,2,1,0.2917777777777777
5,3,2,0,0.2917777777777777
3,3,0,0,0.28254761904761905
3,3,0,0,0.28254761904761905
3,3,0,1,0.28254761904761905
3,0,1,1,0.27655952380952376
3,0,1,0,0.27655952380952376
3,0,1,0,0.27655952380952376
3,0,1,0,0.27655952380952376
4,3,3,0,0.2753809523809523
4,3,3,1,0.2753809523809523
4,3,3,0,0.2753809523809523
4,3,3,0,0.2753809523809523
3,0,0,0,0.2656443001443001
3,0,0,0,0.2656443001443001
3,0,0,0,0.2656443001443001
3,0,0,1,0.2656443001443001
5,1,1,0,0.2647182539682539
5,1,1,0,0.2647182539682539
5,1,1,1,0.2647182539682539
5,1,1,0,0.2647182539682539
2,3,3,1,0.25786904761904755
2,3,3,0,0.25786904761904755
2,3,3,0,0.25786904761904755
2,3,3,0,0.25786904761904755
7,3,2,1,0.25287301587301586
7,3,2,0,0.25287301587301586
7,3,2,0,0.25287301587301586
7,3,2,0,0.25287301587301586
1,1,2,0,0.2520039682539682
1,1,2,0,0.2520039682539682
1,1,2,1,0.2520039682539682
1,1,2,0,0.2520039682539682
3,1,1,0,0.2465634920634919
3,1,1,0,0.2465634920634919
3,1,1,0,0.2465634920634919
3,1,1,1,0.2465634920634919
2,2,2,0,0.24275468975468964
2,2,2,0,0.24275468975468964
2,2,2,1,0.24275468975468964
2,2,2,0,0.24275468975468964
5,2,2,0,0.23084523809523802
5,2,2,0,0.23084523809523802
5,2,2,0,0.23084523809523802
5,2,2,1,0.23084523809523802
0,0,1,0,0.22308874458874453
0,0,1,0,0.22308874458874453
0,0,1,0,0.22308874458874453
0,0,1,0,0.22308874458874453
0,0,1,1,0.22308874458874453
3,3,2,0,0.2221230158730158
3,3,2,0,0.2221230158730158
3,3,2,0,0.2221230158730158
3,3,2,0,0.2221230158730158
3,3,2,1,0.2221230158730158
3,2,2,0,0.21588997113997105
3,2,2,0,0.21588997113997105
3,2,2,0,0.21588997113997105
3,2,2,0,0.21588997113997105
3,2,2,1,0.21588997113997105
5,1,3,0,0.2091792929292929
5,1,3,1,0.2091792929292929
5,1,3,0,0.2091792929292929
5,1,3,0,0.2091792929292929
5,0,2,1,0.20478030303030298
5,0,2,0,0.20478030303030298
5,0,2,0,0.20478030303030298
5,0,2,0,0.20478030303030298
2,0,0,0,0.2021724386724386
2,0,0,0,0.2021724386724386
2,0,0,1,0.2021724386724386
2,0,0,0,0.2021724386724386
5,3,0,0,0.20180952380952377
5,3,0,0,0.20180952380952377
5,3,0,0,0.20180952380952377
5,3,0,1,0.20180952380952377
5,3,0,0,0.20180952380952377
2,3,0,1,0.19085195360195353
2,3,0,0,0.19085195360195353
2,3,0,0,0.19085195360195353
2,3,0,0,0.19085195360195353
2,3,0,0,0.19085195360195353
4,1,2,0,0.190796398046398
4,1,2,1,0.190796398046398
4,1,2,0,0.190796398046398
4,1,2,0,0.190796398046398
4,1,2,0,0.190796398046398
2,2,0,0,0.18747510822510813
2,2,0,0,0.18747510822510813
2,2,0,0,0.18747510822510813
2,2,0,1,0.18747510822510813
2,2,0,0,0.18747510822510813
2,3,2,0,0.18628174603174597
2,3,2,0,0.18628174603174597
2,3,2,0,0.18628174603174597
2,3,2,1,0.18628174603174597
2,3,2,0,0.18628174603174597
7,3,0,1,0.1804963924963925
7,3,0,0,0.1804963924963925
7,3,0,0,0.1804963924963925
7,3,0,0,0.1804963924963925
7,3,0,0,0.1804963924963925
1,0,2,0,0.17521428571428566
1,0,2,1,0.17521428571428566
